toi,tfopwg_disp,TESS_Flag,Exoplanet_Prediction
1000.01,FP,0,0
1001.01,PC,1,0
1002.01,FP,0,0
1003.01,FP,0,0
1004.01,FP,0,0
1005.01,FP,0,1
1006.01,FP,0,0
1007.01,PC,1,0
1008.01,FP,0,0
1009.01,PC,1,0
101.01,KP,1,1
1010.01,FP,0,0
1011.01,PC,1,1
1012.01,APC,0,0
1013.01,FP,0,1
1014.01,FP,0,0
1015.01,FP,0,0
1016.01,FP,0,0
1017.01,FP,0,0
1018.01,FP,0,0
1019.01,PC,1,0
102.01,KP,1,0
1020.01,FP,0,0
1021.01,FP,0,1
1022.01,FA,0,0
1023.01,FP,0,0
1024.01,FP,0,0
1025.01,PC,1,0
1026.01,FP,0,1
1027.01,PC,1,1
1027.02,PC,1,1
1027.03,PC,1,1
1028.01,FP,0,0
1029.01,FP,0,0
103.01,KP,1,0
1030.01,FP,0,0
1031.01,FP,0,1
1032.01,PC,1,0
1033.01,FP,0,1
1034.01,FP,0,0
1035.01,PC,1,0
1036.01,PC,1,1
1037.01,FP,0,0
1038.01,FP,0,0
1039.01,APC,0,1
104.01,KP,1,0
1040.01,FP,0,0
1041.01,FP,0,0
1042.01,PC,1,0
1043.01,FP,0,0
1044.01,PC,1,0
1045.01,FP,0,0
1046.01,FP,0,0
1047.01,FP,0,0
1048.01,FP,0,0
1049.01,KP,1,0
105.01,KP,1,1
1050.01,KP,1,0
1051.01,FA,0,1
1052.01,CP,1,1
1053.01,FP,0,1
1054.01,CP,1,1
1055.01,CP,1,1
1056.01,PC,1,1
1057.01,PC,1,1
1058.01,PC,1,1
1059.01,PC,1,0
106.01,KP,1,0
1060.01,APC,0,1
1061.01,FP,0,1
1062.01,CP,1,1
1063.01,PC,1,1
1064.01,CP,1,1
1064.02,CP,1,1
1065.01,KP,1,0
1066.01,KP,1,0
1067.01,KP,1,0
1068.01,KP,1,0
1069.01,KP,1,0
107.01,KP,1,0
1070.01,FP,0,0
1071.01,KP,1,1
1072.01,FP,0,0
1073.01,CP,1,0
1074.01,PC,1,1
1075.01,CP,1,1
1076.01,KP,1,1
1077.01,PC,1,1
1078.01,CP,1,1
1079.01,PC,1,0
108.01,KP,1,1
1080.01,PC,1,1
1081.01,PC,1,1
1082.01,PC,1,1
1083.01,PC,1,1
1084.01,KP,1,0
1085.01,APC,0,0
1086.01,PC,1,0
1087.01,FP,0,0
1088.01,FA,0,0
1089.01,FP,0,0
109.01,KP,1,1
1090.01,FP,0,0
1091.01,PC,1,0
1092.01,FP,0,0
1093.01,FP,0,0
1094.01,APC,0,1
1095.01,PC,1,0
1096.01,FP,0,0
1097.01,CP,1,1
1097.02,CP,1,1
1098.01,CP,1,1
1099.01,CP,1,1
110.01,KP,1,0
1100.01,FP,0,1
1101.01,FP,0,1
1102.01,FP,0,1
1103.01,PC,1,0
1104.01,FP,0,0
1105.01,PC,1,1
1106.01,PC,1,0
1107.01,CP,1,1
1108.01,FP,0,0
1109.01,FP,0,0
111.01,KP,1,1
1110.01,FP,0,0
1111.01,FP,0,1
1112.01,FP,0,1
1113.01,FP,0,1
1114.01,APC,0,0
1115.01,APC,0,0
1116.01,PC,1,1
1117.01,PC,1,1
1118.01,FP,0,1
1119.01,APC,0,0
112.01,KP,1,0
1120.01,FP,0,0
1121.01,FP,0,1
1122.01,FP,0,1
1123.01,APC,0,0
1124.01,APC,0,0
1125.01,PC,1,0
1126.01,FP,0,0
1127.01,FP,0,0
1128.01,FP,0,1
1129.01,FP,0,0
113.01,KP,1,0
1130.01,CP,1,1
1130.02,CP,1,1
1131.01,PC,1,0
1132.01,FP,0,0
1133.01,FP,0,0
1134.01,FP,0,0
1135.01,CP,1,1
1136.01,CP,1,0
1136.02,CP,1,1
1136.03,CP,1,1
1136.04,CP,1,1
1137.01,PC,1,0
1138.01,FP,0,0
1139.01,PC,1,0
114.01,KP,1,1
1140.01,FP,0,1
1141.01,FP,0,0
1142.01,FP,0,0
1143.01,FP,0,0
1144.01,KP,1,1
1145.01,FP,0,0
1146.01,FP,0,0
1147.01,FP,0,0
1148.01,KP,1,0
1149.01,APC,0,0
115.01,KP,1,1
1150.01,KP,1,0
1151.01,KP,1,0
1152.01,FA,0,1
1153.01,APC,0,0
1154.01,PC,1,1
1155.01,FP,0,0
1156.01,FP,0,0
1157.01,FP,0,0
1158.01,FP,0,0
1159.01,FP,0,1
116.01,KP,1,1
1160.01,FP,0,0
1161.01,KP,1,0
1162.01,PC,1,0
1163.01,PC,1,0
1164.01,FP,0,0
1165.01,KP,1,0
1166.01,FP,0,0
1167.01,FP,0,1
1168.01,FP,0,0
1169.01,PC,1,0
117.01,KP,1,0
1170.01,FP,0,0
1171.01,FP,0,0
1172.01,FP,0,0
1173.01,CP,1,1
1174.01,CP,1,1
1175.01,FP,0,1
1176.01,PC,1,0
1177.01,FP,0,0
1178.01,FP,0,0
1179.01,APC,0,0
118.01,CP,1,1
1180.01,CP,1,1
1181.01,CP,1,0
1182.01,FP,0,0
1183.01,FP,0,1
1184.01,CP,1,1
1185.01,FP,0,0
1186.01,FP,0,0
1187.01,PC,1,1
1188.01,FP,0,0
1189.01,PC,1,1
119.01,PC,1,1
119.02,PC,1,1
1190.01,APC,0,0
1191.01,FP,0,0
1192.01,APC,0,0
1193.01,FP,0,0
1194.01,CP,1,1
1195.01,FP,0,0
1196.01,PC,1,0
1197.01,PC,1,0
1198.01,KP,1,0
1199.01,CP,1,1
120.01,CP,1,1
1200.01,FP,0,0
1201.01,CP,1,1
1202.01,FP,0,1
1203.01,CP,1,1
1204.01,PC,1,0
1205.01,PC,1,0
1206.01,FP,0,0
1207.01,PC,1,0
1208.01,PC,1,1
1208.02,PC,1,1
1208.03,PC,1,1
1209.01,PC,1,1
121.01,APC,0,0
1210.01,FP,0,1
1211.01,PC,1,1
1212.01,PC,1,1
1213.01,FP,0,1
1214.01,PC,1,1
1215.01,PC,1,1
1216.01,PC,1,1
1217.01,PC,1,1
1218.01,PC,1,1
1219.01,PC,1,0
122.01,CP,1,1
1220.01,APC,0,1
1221.01,CP,1,1
1222.01,PC,1,1
1223.01,FP,0,1
1224.01,CP,1,1
1224.02,CP,1,1
1225.01,PC,1,1
1225.02,PC,1,1
1226.01,PC,1,1
1227.01,CP,1,1
1228.01,CP,1,1
1229.01,APC,0,0
123.01,CP,1,0
1230.01,CP,1,1
1231.01,CP,1,1
1232.01,PC,1,1
1233.01,CP,1,1
1233.02,CP,1,1
1233.03,CP,1,1
1233.04,CP,1,1
1234.01,FP,0,1
1235.01,CP,1,1
1236.01,KP,1,0
1237.01,KP,1,1
1237.02,KP,1,1
1238.01,CP,1,1
1238.02,CP,1,1
1239.01,CP,1,1
124.01,APC,0,1
1240.01,KP,1,1
1241.01,PC,1,1
1242.01,PC,1,0
1243.01,PC,1,1
1244.01,CP,1,1
1245.01,PC,1,1
1246.01,CP,1,1
1246.02,CP,1,1
1246.03,CP,1,1
1246.04,CP,1,1
1247.01,CP,1,1
1248.01,CP,1,1
1249.01,CP,1,1
125.01,CP,1,1
125.02,CP,1,1
125.03,CP,1,1
125.04,PC,1,1
1250.01,FA,0,0
1251.01,APC,0,1
1252.01,PC,1,0
1253.01,FP,0,1
1254.01,APC,0,1
1255.01,CP,1,1
1256.01,FP,0,0
1257.01,KP,1,0
1258.01,PC,1,1
1259.01,CP,1,0
126.01,KP,1,0
1260.01,CP,1,1
1260.02,CP,1,1
1260.03,CP,1,1
1261.01,PC,1,1
1262.01,PC,1,1
1263.01,PC,1,0
1264.01,PC,1,1
1265.01,KP,1,0
1266.01,CP,1,1
1266.02,CP,1,1
1267.01,KP,1,0
1268.01,CP,1,1
1269.01,CP,1,1
1269.02,PC,1,1
127.01,CP,1,0
1270.01,FP,0,0
1271.01,KP,1,1
1272.01,CP,1,1
1273.01,CP,1,1
1274.01,PC,1,1
1275.01,FA,0,1
1276.01,FA,0,1
1277.01,FA,0,1
1277.02,PC,1,1
1278.01,CP,1,1
1279.01,CP,1,1
128.01,CP,1,1
1280.01,PC,1,1
1281.01,PC,1,1
1282.01,KP,1,0
1283.01,KP,1,0
1284.01,FP,0,1
1285.01,FP,0,1
1286.01,APC,0,0
1287.01,PC,1,1
1288.01,CP,1,0
1289.01,FP,0,1
129.01,CP,1,0
1290.01,KP,1,1
1291.01,PC,1,1
1292.01,FP,0,1
1293.01,PC,1,1
1294.01,CP,1,1
1295.01,CP,1,0
1296.01,CP,1,1
1297.01,FP,0,0
1298.01,CP,1,1
1299.01,FP,0,0
130.01,CP,1,1
1300.01,KP,1,0
1301.01,CP,1,1
1301.02,PC,1,1
1302.01,PC,1,0
1303.01,FP,0,0
1304.01,FP,0,0
1305.01,FP,0,0
1306.01,FP,0,0
1307.01,APC,0,1
1308.01,FP,0,0
1309.01,FP,0,0
131.01,APC,0,0
1310.01,FP,0,1
1311.01,APC,0,0
1312.01,FP,0,1
1313.01,FP,0,0
1314.01,FP,0,0
1315.01,FP,0,0
1316.01,FP,0,0
1317.01,FP,0,0
1318.01,PC,1,1
1319.01,FP,0,0
132.01,CP,1,1
1320.01,PC,1,0
1321.01,FP,0,0
1322.01,APC,0,0
1323.01,FP,0,0
1324.01,FP,0,0
1325.01,FP,0,0
1326.01,FP,0,0
1327.01,APC,0,0
1328.01,FP,0,0
1329.01,FP,0,0
133.01,PC,1,1
